文王三子管叔鮮乃周公旦之兄長，按照兄終弟及的制度，武王逝世後則依次當由管叔繼承王位，然而周公旦卻把他與五弟蔡叔度派到商畿地區，於是管叔、蔡叔聯合商族殘餘勢力與徐國、奄國等東夷外族，合兵勤王，在商畿地區叛亂，史稱「三監之亂」。他們四處散布流言，說「公將不利於孺子」、「天降割於我家……有大艱於西土」，週都鎬京位於殷之西，詛咒西方周國要有大難降臨。,管叔、蔡叔聯合商族發起的叛變史稱?,「三監之亂」
周恩來，字翔宇，生於中國江蘇淮安，祖籍浙江紹興。,周恩來出生於中國境內的哪一個省中?,江蘇
周恩來畢業於南開中學，早年短期留學日本明治大學、法國、德國、英國等地，為旅法共產主義小組和中國少年共產黨骨幹。,周恩來曾經留學於日本的哪一所大學?,明治大學
周恩來在1972年遭鬥爭時曾反覆檢討寧都會議後「未曾向主席求教過一次，現在反省起來，對照主席在寧都會議的臨別之言，我真無地自容」。1933年1月，中共臨時中央由上海遷入蘇區，同年秋，李德受共產國際派遣也從上海到達瑞金，任軍事顧問。,周恩來於哪一年時遭遇了政治鬥爭?,1972年
周恩來在1972年遭鬥爭時曾反覆檢討寧都會議後「未曾向主席求教過一次，現在反省起來，對照主席在寧都會議的臨別之言，我真無地自容」。1933年1月，中共臨時中央由上海遷入蘇區，同年秋，李德受共產國際派遣也從上海到達瑞金，任軍事顧問。,中共臨時中央於1933年初時遷往何處?,蘇區
目前中共官方歷史統一的說法是，「三人團」受到所謂王明「左傾」路線影響，遭到毛澤東、劉少奇等人的批評，而在湘江戰役中，紅軍折損過半，周恩來認識到王明「左傾」錯誤路線的嚴重影響，在遵義會議中支持毛澤東的領導，對毛澤東重掌軍權起到決定性的作用。,哪一個會議對於毛澤東重掌軍權有著決定性的作用?,遵義會議
會後，中央政治局常委根據遵義會議決定進行分工，在毛澤東提議下，張聞天代替博古在黨內負總責；,遵義會議後哪一個人替代了原先博古於黨內負總責之責任?,張聞天
1939年7月，周恩來與江青等人一起前往「華北聯大」作題為《中國抗戰形勢》的報告，途中江青所騎騾子在過小溝時驚嚇了周恩來的坐騎，周摔下後正好撞在石岩上使右臂粉碎性骨折。,周恩來曾於哪一年時自坐騎摔下導致右臂粉碎性骨折之殘疾?,1939年
事後蔣中正派自己的道格拉斯專機送周恩來赴蘇聯治療。,周恩來於1939年右臂粉碎性骨折後經哪一個人協助赴蘇聯治療?,蔣中正
1941年皖南事變發生後，周恩來為《新華日報》題詩：「千古奇冤，江南一葉，同室操戈，相煎何急！？」，對國民黨軍隊的做法表示抗議。,中條山戰役發生於哪一年時?,1941年
1949年至1952年間，周恩來組織領導了國民經濟的恢復工作，到1952年底，全國工農業總產值均達到歷史的最高水平。,周恩來自哪一年開始組織領導了國民經濟之恢復工作?,1949年
1953年至1957年第一個五年計劃期間，周恩來領導了以156個建設項目為中心的工業建設，為中華人民共和國工業化奠定了初步基礎。,周恩來所領導的第一個五年計劃自哪一年開始?,1953年
另外，建國初期，毛澤東仿效蘇聯設立了計劃委員會，高崗任主任，將原屬政務院的主管經濟部門調走，周恩來被架空，僅分管外交工作。,毛澤東曾於建國初期時設立了仿效蘇聯的哪一個組織?,計劃委員會
於是周恩來和劉少奇聯手，在毛澤東的同意下，於七屆四中全會上批鬥高崗，使之下台。,周恩來及劉少奇曾於七屆四中全會上批鬥哪一個人並使其下台?,高崗
周恩來仍然堅持赴萬隆會議，並在會上主張「和平共處」，反對「殖民主義」，提倡「求同存異、協商一致」，促進了會議的最終成功。,周恩來曾於萬隆會議上反對哪一個主義?,殖民主義
1955年，周恩來與埃及總統納賽爾會晤，1956年5月30日，中華人民共和國與埃及建交。,中華人民共和國自哪一年開始與埃及建交?,1956年
1964年，周恩來會同法國總統戴高樂的特使、法國前總理埃德加·富爾，在上海達成協議。,周恩來曾於哪一年時與埃德加·富爾會面並於上海達成了協議?,1964年
1964年11月，隨著赫魯雪夫的下台，周恩來、賀龍率領代表團訪問蘇聯，試圖修復中蘇關係。,周恩來等人自哪一年開始為了修復中蘇關係而率領代表團訪問蘇聯?,1964年
然而11月7日晚宴期間，蘇聯國防部長馬林諾夫斯基酒後對賀龍說道：「不要讓赫魯雪夫和毛妨礙我們。」「我們已經把赫魯雪夫趕下台了，現在該你們把毛澤東趕下台了。」周恩來向勃列日涅夫提出抗議，並率領代表團離開當日晚宴。,1964年時哪一個人擔任了蘇聯國防部長一職?,馬林諾夫斯基
對於周恩來在文革期間的表現，一般認為周恩來顧全大局、相忍為國，盡力利用各種渠道從不同的方面減少動亂帶來的影響，被江青等人稱為「滅火隊長」，並保護了大批老幹部，但也有記載相左的其他文獻，包括陳再道案和孫維世案，但史學界爭論不一。,哪一個人曾經被江青等人稱之為「滅火隊長」?,周恩來
文化大革命時，不少古蹟文物在「破四舊」的名義下遭受浩劫，周恩來不斷設法予以保護，從而挽救了大批珍貴文物，為中華文化存續做出重大貢獻，其中著名的實例有派軍隊進駐保護杭州靈隱寺、北京故宮、莫高窟以及拉薩的布達拉宮等。,文化大革命時許多古蹟文物被以什麼樣的名義破壞?,破四舊
1968年，北京大學有學生向中央反映「伍豪事件」，毛澤東一開始沉默不語，後親自批示這是污衊。,北京大學學生於哪一年時開始向中央反映「伍豪事件」?,1968年
1971年7月9日、10月，美國總統特使亨利·基辛格秘訪北京，並與周恩來進行長期會談並達成協議，中美關係改善。,亨利·基辛格在哪一年時秘訪北京且與周恩來進行長期會談?,1971年
1971年10月25日，第26屆聯合國大會通過確立中華人民共和國在聯合國的合法席位和否決國民黨代表的中華民國提案。,第幾屆聯合國大會通過了確立中華人民共和國在聯合國的合法席位?,第26屆
1972年2月，周恩來同來訪的美國總統尼克森會談，雙方在上海發表《聯合公報》，從而拉開了中美關係正常化的序幕；,周恩來及尼克森在哪一年時於上海發表《聯合公報》?,1972年
1972年9月，與日本內閣總理大臣田中角榮會談，簽署兩國政府聯合聲明，中日邦交恢復正常。,周恩來與田中角榮在哪一年時簽署中日雙方政府聯合聲明?,1972年
1972年5月，周恩來被查明罹患膀胱癌，其仍然帶病工作，1973年2月，出現大量尿血的情況，這時血塊堵住尿道口，使每次小便都是一場痛苦的掙扎。,周恩來在哪一年時被查明罹患了膀胱癌?,1972年
中共八大上，周恩來當選為中共中央副主席。,周恩來於中共八大會議上當選為哪一個職位?,中共中央副主席
1972年5月，周恩來被查明罹患膀胱癌，其仍然帶病工作，1973年2月，出現大量尿血的情況，這時血塊堵住尿道口，使每次小便都是一場痛苦的掙扎。,毛澤東在哪一年時組成了「中央幫助總理認識錯誤小組」?,1973年
祖父周駿龍，又名攀龍，字雲門，後改名起魁，在清咸豐年間跟隨二哥周昂駿北上淮安，隨館學幕，並在此定居。,周恩來在什麼時候隨著周昂駿北上淮安並在此定居?,清咸豐年間
生父周劭綱，生母萬氏，出生後不久即過繼給早逝的叔父周貽淦為嗣，由守寡嗣母陳氏撫養長大。,周恩來於出生後不久即過繼給哪一個人?,周貽淦
1910年春，周恩來隨伯父周貽庚到中國東北地區，在鐵嶺銀岡書院學習。,周恩來自哪一年開始於鐵嶺銀岡書院學習?,1910年
1976年1月8日9時57分，周恩來因病於北京中國人民解放軍第三〇五醫院逝世，享年78歲。,周恩來於哪一年時逝世?,1976年
1月15日，周恩來追悼會召開，中共中央副主席鄧小平主持會議並致悼詞，整個會議氣氛極其悲傷和莊嚴肅穆。,哪一個人主持了周恩來的追悼會並致悼詞?,鄧小平
靈車經過天安門廣場時，百萬首都群眾聚集在長安街道路兩邊，自發組織起來悼念周恩來，即著名的「十里長街送總理」。中國大陸各地舉行廣泛的自發紀念活動。,著名的「十里長街送總理」是在送哪一位總理?,周恩來
1976年4月5日，為中國清明節。,「四·五天安門事件」在哪一年時爆發?,1976年
為紀念周恩來，北京民眾自發在天安門廣場集會悼念周恩來，聲討「四人幫」，稱為「四·五天安門事件」。但毛澤東通過毛遠新傳話，將此事件定性為「反革命事件」，直接導致鄧小平第三次下台。,毛澤東曾將「四·五天安門事件」定義為什麼事件?,反革命事件
1976年10月7日，毛澤東接班人華國鋒，聯合葉劍英、李先念、汪東興等，粉碎「四人幫」，兵不血刃，結束十年的文化大革命。,華國鋒等人於哪一年時結束了長達十年的文化大革命?,1976年
1925年8月8日，兩人在廣州結婚，婚姻持續50年。,鄧穎超與周恩來在哪一年時結婚?,1925年
首次是與鄧穎超新婚之夜；,周恩來首次醉倒是在什麼樣的場合?,新婚之夜
其存款主要開支是資助親戚朋友，剩餘則交黨費。,周恩來夫婦的存款剩餘用來繳交什麼費用?,黨費
第二次是在莫斯科，與蘇聯交涉日內瓦世界和平會議事宜前，和蘇聯領導人酒宴後酒醉，事後周恩來向黨中央和毛澤東作檢討，毛澤東原諒並調侃道應該「和對方比吃辣椒」；第三次是招待宴請參加韓戰歸來的將士，醉酒後寫檢討，並被毛澤東批評。,周恩來曾於何處與蘇聯交涉日內瓦世界和平會議事宜前醉倒?,莫斯科
1996年，周星馳作為出品人和導演的《食神》上映後，不但票房豐收，而且引起了好萊塢片商對他導演才華的注意。,《食神》的導演是誰?,周星馳
此片也是他首部在歐洲大規模上映的電影。《少林足球》歷屆以來唯一一位自導、自演的都能奪金像獎的一位演員，成功奪得影帝最佳男主角寶座。,周星馳在金像獎有何記錄?,歷屆以來唯一一位自導、自演的都能奪金像獎的一位演員
存在於瓜拿納中的咖啡因有時也被稱為瓜拿納因，而存在於瑪黛茶中的被稱為馬黛因，在茶中的則被稱為茶素。,存在於哪一種物質中的咖啡因被稱之為馬黛因?,瑪黛茶
有咖啡因成分的咖啡、茶、軟飲料及能量飲料十分暢銷，因此，咖啡因也是世界上最普遍被使用的精神藥品。,哪一種物質為世界上最普遍被使用的精神藥品?,咖啡因
