繼 日本 法國 德國 和 西班牙 之後 韓國 成為 世界 上 第五個 擁有 高速鐵路 的 國家 , 世界 上 那 一 國家 在 擁有 高鐵 時 已經 有 四個 國家 擁有 了 , 韓國
韓國 高鐵 將 高速公路 形成 的 一日 生活圈 變成 了 半日 生活圈 即 半日 內 可 到達 韓國 主要 地區 , 韓國 的 主要 地區 因 為 什麼 東西 而變 的 只 需要 半天 內 即可 到達 , 高鐵
在 一九八二年 開始 的 經濟 開發 五年計劃 中 韓國 加大 對 電信 領域 的 投資 使 韓國 電話 線路 達到 七 五四 萬條 用戶 達 六五 二萬 每 一 零零 人 擁有 電話 的 數量 增加 到 一 六部 , 始於 何時 的 計畫 讓 韓國 電話 線路 達到 七 五四 萬條 , 一九八二年
二 零零 一 二零零四年 韓國 行動 電話 用戶 的 數量 從 二 九零 六萬 爆炸式 地 增長 到三 六五 八萬 幾乎 每個 一 二歲 以上 的 人 都 擁有 一部 手機 , 在 韓國 幾乎 沒有 手機 的 人 只 到何 年紀 為止 , 一 二歲
公元前 一九四 年 燕國人 衛滿 推翻 古 朝鮮 准王 建立 衛滿 朝鮮 , 衛滿 朝鮮 是 在 什麼 朝代 被 推翻 後 所 建立 的 , 古 朝鮮 准王
進入 四 世紀 以後 高句麗 在 鴨綠江 流域 興起 統一 北部 的 各 部落 國家 及 滅亡 漢四郡 , 韓國 的 三國 時代 出現 在 哪 一 世紀 之後 , 四
九一八 年泰 封國 大將 王建 建立 高麗國 此後 定 國號 高麗 並 深受 中國 佛教 的 影響 , 高麗國 在 何時 成立 , 九一八 年
除了 大米 和 薯類 能 基本 自給 外 其他 糧食 八五 需要 進口 , 哪 一種 類別 的 東西 在 韓國 只有 一成 五 的 份量 不 需要 仰賴 進口 , 其他 糧食
一九七 零至 二零零零年 間 韓國 農業 就業人口 比例 由 五零 降到 了 八點 五 韓國 農民 的 收入水平 較 高 人均 年收入 一點 三五 萬美元 , 哪 一 職業 在 韓國 的 人均 年收入 為 一點 三五 萬美元 , 農民
一九九四年 一九九六年 和 二零零一年 韓國 分別 在世界上 率先 研發 出 二五 六百萬 位 元組 一 十億 位 元組 和 四十億 位 元組 的 動態 隨機存取 記憶體 , 十億 位 元組 的 動態 隨機存取 記憶體 韓國 於 何時 研發 出來 , 一九九六年
二零一 四年 四季度 韓國 在 世界 半導體 動態 隨機存取 記憶體 市場 的 份額 超過 了 七零 創下 歷史 新高 , 動態 隨機存取 記憶體 的 市場份額 中 只有 最 多 三成 不 屬於 哪 一 國家 , 韓國
目前 韓國 網速 全球 最快 寬帶 普及率 世界 第一 , 目前 全世界 哪 一 國家 的 網路 速度 是 世界 榜首 的 , 韓國
美國 財富 二零一 一年 報導 說 二零一零年 韓國 網速 每秒 流量 為 一 四百萬 位 元 秒 是 全球 平均 網速 的 約 七倍 而 美國 五 零個 州中 網速 最快 的 德 拉瓦 州 也 只有 韓國 的 一半 水平 證明 韓國 在 網路 硬體 環境 方面 的 領先地位 , 二零一零年 美國 哪 一 地區 的 網路 的 速度 只有 一秒 七百萬 位 元 , 德 拉瓦 州
韓國 是 一九九六 一九九七年 二零一 三二零 一 四年 聯合國安理會 非常任 理事國 二零零一年 第五 六屆 聯合國大會 主席國 , 聯合國大會 於 哪 何時 舉辦 第五 六屆 , 二零零一年
二零 世紀 七零 年代 初 隨 著 冷戰 格局 的 結束 和 世界 東西方 關係 的 緩和 韓國 調整 其 以往 只 與 西方 資本主義 國家 發展 關係 的 外交政策 開始 與 社會主義 國家 陣營 接觸 , 韓國 在 什麼 狀況 結束 後 開始 與 社會主義 國家 進行 接觸 , 冷戰 格局
一九九一年 九月 一 七日 韓國 和 朝鮮 最終 同時 加入 聯合國 , 朝鮮 與 哪 一 國家 都 在 一九九一年 九月 一 七日 加入 聯合國 , 韓國
一九九八年 金大中 執政 後 對 朝鮮 實行 了 陽光 政策 並 在 二零零零年 六月 與 金正日 舉行 了 具有 歷史性 意義 的 首次 韓朝 首腦 會談 南北關係 得到 空前 緩和 與 發展 , 韓國 和 朝鮮 的 領導人 在 何時 第一次 進行 了 面談 , 二零零零年 六月
二零一 六年 二月 一 零日 韓國 在 朝鮮 進行 了 第四次 核試驗 和 發射 光 明星 四號 衛星 後 宣布 全面 中斷 韓朝 僅存 的 經濟 合作項目 開城 工業園區 雙方 關係 陷入僵局 , 哪 一 衛星 在 發射 之後 兩 韓 中斷 了 經濟 合作項目 , 光 明星 四號
一九九四年 六月 時任 韓國 總統 金泳三 對 俄羅斯 進行 了 國事訪問 雙方 發表 了 莫斯科 共同 宣言 宣布 將 兩國關係 發展 成為 建設性 的 互補 夥伴關係 一九九九年 和 二零零一年 時任 韓國 總統 金大中 和 俄羅斯 總統 普京 進行 了 互訪 , 莫斯科 共同 宣言 發表 時 韓國 的 領導人 是 誰 , 金泳三
一九九四年 六月 時任 韓國 總統 金泳三 對 俄羅斯 進行 了 國事訪問 雙方 發表 了 莫斯科 共同 宣言 宣布 將 兩國關係 發展 成為 建設性 的 互補 夥伴關係 一九九九年 和 二零零一年 時任 韓國 總統 金大中 和 俄羅斯 總統 普京 進行 了 互訪 , 俄羅斯 總統 普京 在 訪問 韓國 的 前 兩年 哪位 韓國 領導者 也 去 了 俄羅斯 , 金大中
二零零四年 九月 時任 韓國 總統 盧武鉉 訪問 了 俄羅斯 雙方 首腦 簽署 了 共同 宣言 將 韓俄 關係 由 建設性 的 互補 夥伴關係 升級 為 相互 信賴 的 全面 夥伴關係 訪問期間 韓國 與 俄羅斯 簽訂 了 一系列 的 經貿 能源 合作 協議 , 韓俄 在 成為 相互 信賴 的 全面 夥伴關係 之前 是 什麼 關係 , 建設性 的 互補 夥伴關係
韓國 擁有 世界 第六 大 的 現役軍人 人數 和 第二 大 預備役 隊伍 , 世界 上 的 國家 預備役 隊伍 排名 中 哪 一 國家 只 輸 一個 國家 , 韓國
韓國 實行 義務役 徵兵制 依照 韓國 法律 二零到 三零 歲 之間 身體健康 無 殘疾 的 韓國 男性 需要 服 義務兵役 一般 服役 期限 為 兩年 , 韓國 的 義務兵役 需要 服 多久 , 兩年
韓國 陸軍 現役軍人 有 四 九點 五萬 人 裝備 有 二零 零零 餘輛 坦克 其中 以 韓國 主力 戰車 和 韓國 新 主力 戰車 黑豹 為 主力 坦克 , 韓國 的 坦克 數量 有 超過 幾百輛 , 二零
一九九四年 一 二月 一日 韓國 收回 了 除 戰時 指揮權 之外 的 軍事 主權 , 駐 韓美軍 從 何時 開始 由 主導 角色 轉變成 了 支援 角色 , 一九九四年 一 二月 一日
李明博 就任 韓國 總統 後 將 戰時 指揮權 的 移交 時間 推遲 到 了 二零一 五年 一 二月 一日 , 在 二零一 四年 九月 當時 韓國 預計 在 何時 將 戰時 指揮權 進行 移交 , 二零一 五年 一 二月 一日
越南戰爭 期間 韓國 赴 越 參戰 兵力 人數 超過 四八 零零 零餘 人 是 南越 陣營 一方 僅次於 駐越 美軍 的 第二 大外 國軍 , 越 戰時 南越 陣營 的 外 國軍 以 哪 一軍 的 為 最大 , 駐越 美軍
伊拉克 戰爭 期間 韓國 派出 累計 三 六 零零 餘人 的 宰桐 部隊 赴 伊拉克 是 伊拉克 戰爭 多國部隊 中續 美軍 和 英軍 之後 的 第三 大 部隊 , 除了 美軍 和 英軍 以外 哪 一 國家 在 伊拉克 戰爭 中 派出 的 軍隊 是 最 多 的 , 韓國
二零一 四年 一 二月 韓國國會 國防委員會 通過 了 有關 國軍 參與 海外 派遣 活動 的 法律案 使 韓國 除 根據 聯合國 安全 保障 理事會 決議 的 維持 治安 及 穩定 人道主義 援助 恢復 重建 等 活動 外 獲得 聯合國 多 國 聯合 部隊 或 特定 國家 的 邀請 也 可以 對外 派兵 , 韓國 的 有關 國軍 參與 海外 派遣 活動 的 法律案 在 何時 通過 , 二零一 四年 一 二月
二零一 四年 一 二月 韓國國會 國防委員會 通過 了 有關 國軍 參與 海外 派遣 活動 的 法律案 使 韓國 除 根據 聯合國 安全 保障 理事會 決議 的 維持 治安 及 穩定 人道主義 援助 恢復 重建 等 活動 外 獲得 聯合國 多 國 聯合 部隊 或 特定 國家 的 邀請 也 可以 對外 派兵 , 韓國 軍隊 可以 根據 哪 一 法案 來 針對 獲得 聯合國 的 邀請 進行 對外 派兵 , 有關 國軍 參與 海外 派遣 活動 的 法律案
一八九 五年 明成 皇后 在 景福宮 玉壺 樓 被 日本 右翼 暗殺 並 焚屍 史稱 乙未 事變 一八九 七年 高宗 在 韓 國內外 支持 獨立 的 政治 壓力 下 在 朝鮮 駐 俄國 公使館 回到 德壽宮 登基 稱帝 宣布 大韓 帝國 的 成立 並 開展 光武 改革 , 乙未 事變 在 何時 發生 , 一八九 五年
一 九零 五年 一一 月 一 七日 大韓 帝國 被迫 與 日本 簽訂 不 平等 條約 乙巳 條約 大韓 帝國 成為 日本 的 保護國 , 乙巳 條約 是 日本 與 哪 一國 簽 的 條約 , 大韓 帝國
一九 一 零年 日韓 合併 條約 簽訂 朝鮮半島 正式 併入 大 日本帝國 領土 , 朝鮮半島 因 為 哪 一 約章 而 成為 日本 的 領土 , 日韓 合併 條約
韓國 的 官方語言 是 韓語 , 哪 一門 語言 在 韓國 被 視為 官方語言 , 韓語
由於 韓語 的 語音 有 著 元音 調和 現象 和 語法 上 的 粘 著 許多 學者 認為 韓語 屬於 阿爾泰 語系 , 韓語 被 許多 學者 認為 應該 歸類 在 哪 一 語系 之下 , 阿爾泰 語系
韓語 的 句子 結構 是 主語 賓語 謂語 而 漢語 的 句子 結構 則 是 主語 謂語 賓語 , 漢語 的 句子 結構 與 韓語 的 相比 哪 一部分 的 位置 相同 , 主語
韓語 共有 四 零個 字母 包括 二 一個 元音 和 一 九個 輔音 , 韓語 的 字母 中 哪 一種 字母 比 另 一種 少 兩個 , 輔音
固有 詞是 韓 民族 自古 流傳 下來 的 本 民族 自己 固有 的 詞彙 是 韓語 詞彙 的 核心 部分 , 韓語 詞彙 的 核心 部分 為 哪 一部分 , 固有 詞
外來語 是 指 從中 國 以外 的 其他 國家 借鑑 過來 的 詞語 以 英語 居多 , 大部分 韓語 中 的 外來語 來自 於 哪 一種 語言 , 英語
一五 世紀 以前 韓語 只有 語言 沒有 文字 以 漢字 為 書寫 工具 , 什麼 時間 之後 韓國 才 擁有 文字 , 一五 世紀
為 了 解決 韓 民族 書寫 文字 的 問題 一 四四 三年 朝鮮 王朝 世宗 大王 組織 一批 學者 創造 了 適合 標記 韓語 語音 的 文字 體系 韓字 , 如果 韓國 沒有 哪 一 皇帝 可能 韓語 就 會 沒有 文字 或是 與 現有 的 不同 , 世宗 大王
今天 的 標準 韓國語 是 以 中部 方言 的 首爾 話為 基礎 的 , 哪 一種 韓語 與 標準 韓國語 可能 最 為 相近 , 首爾 話
一九六一年 韓國 人均 國內 生產 毛額 僅 為八零 美元 八零 的 人口 為 文盲 , 韓國 在 什麼 時候 只有 兩成 的 國民 識字 , 一九六一年
一九七 五 一九八五年 間 韓國 的 教育經費 從 二點 二億 韓圓 增加 到三 五點 三億 韓圓 增長 近 一 六倍 , 韓國 在 一九七五年 到 後 十年 成長 的 多少 的 教育經費 , 近 一 六倍
韓國 教育 的 學制 為 六三 三四 制即 小學 六年 初中 三年 高中 三年 大學 四年 , 在 韓國 讀 高中 的 時間 與 哪 一 階段 是 一樣 的 , 初中
一九六九年 韓國 廢除 初中 入學考試 制度 一九八五年 開始 在 偏遠地區 實施 初中 免費 義務教育 二零零四年 已經 擴大 到 全國 範圍 , 初中 的 入學考試 制度 在 韓國 於 何時 開始 取消 , 一九六九年
一九九五年 韓國 小學 升 初中 的 入學率 為九 九點 八 初中 入 高中 的 升學率 為九 八點 七 高中 應屆 畢業生 入 大學 的 升學率 為 五五 復讀生 升學率 達七 四點 二 , 有 四成 五 的 韓國 高中 應屆 畢業生 沒有 直接 進入 哪 一 程度 的 學校 就讀 , 大學
韓國 的 大學 根據 設立 的 主體 不同 可 分為 國立大學 公立 大學 及 私立 大學 其中 私立 大學 的 數目 占 到八零 以上 , 韓國 的 大學 中 哪 一種 的 比例 在 國內 佔 了 其他 兩種 合 起來 的 四倍 以上 , 私立 大學
因 其 英文 縮寫 首字母 為 被 稱為 韓國 大學 一片 天 , 為何 首爾 大學 高麗 大學 和 延世大學 被 稱為 韓國 大學 一片 天 , 其 英文 縮寫 首字母 為
一八 九六年 徐 載弼 創辦 的 獨立 新聞 是 韓國 近代 第一份 民營 韓文 報紙 , 韓國 近代 第一份 民營 韓文 報紙 是 由 誰 創辦 的 , 徐 載弼
一九一九年 三月 一日 韓國 獨立 人士 在 首 爾塔 洞 公園 宣讀 獨立 宣言書 向 世界 宣布 韓國 的 獨立 引發 首爾 和 韓國 其它 多地 民眾 的 大規模 反日 遊行示威 是 為 三 一 運動 三 一 運動 的 獨立 浪潮 很快 席捲 整個 朝鮮半島 有二 零零 萬 以上 群眾 參加 了 上千 起 反日 示威 和 武裝起義 , 獨立 宣言書 是 在 哪 裡 被 揭示 的 , 首 爾塔 洞 公園
根據 日本 官方 縮小 的 統計數字 三 一 運動 期間 被 殺害 的 韓國 人數 有 近八 零零 零人 一點 六萬人 受傷 數萬人 被捕 , 三 一 運動 期間 受傷 的 人數 大概 是 結果 如何 的 人數 的 兩倍 , 被 殺害
一九一九年 四月 一 三日 大韓民國 臨時政府 在 中國 上海 成立 並 隨 當時 抗日 的 中華民國政府 於 一九四 零年 到達 重慶 , 大韓民國 臨時政府 成 立於 何時 , 一九一九年 四月 一 三日
在 全斗煥 執政 期間 福利 國家 的 概念 被 正式 提 出來 , 韓國 的 福利 國家 概念 在 誰 擔任 韓國 領袖 時 被 提 出來 , 全斗煥
一九八八年 韓國 修定 國民 養老保險 法 首次 實施 了 國民 養老保險 制度 , 韓國 能夠 實施 國民 養老保險 制度 仰賴 什麼 法律 , 國民 養老保險 法
醫療保險 以 投保人 的 保險費 為主 國庫 補助 或 其他 利息收入 為 補充 , 韓國 的 醫療保險 大部分 的 保險費 來源 為 , 投保人
韓國 的 僱傭 保險 於 一九九五年 開始 實行 , 失業 保險費 屬於 韓國 於 何時 開始 實施 之 制度 的 費用 , 一九九五年
失業 保險費 由 僱主 和 被 僱人 各 負擔 一半 僱傭 安定 和 職業 能力 開發 事業 保險費 則 由 僱主 全部 負擔 , 在 韓國 哪 一方 和 僱主 一樣 都 需要 承擔 各 一半 的 失業 保險費 , 被 僱人
公共 救濟 是 通過 國家 財政 資助 低收入 階層 來 保障 國民 最低 生活 標準 和 支援 國民 自立 的 制度 主要 分為 生活 保護 有功 人員 津貼 和 災害 災難 救濟 三種 , 韓國 以 什麼 制度 來 保障 國民 最低 生活 標準 , 公共 救濟
西方 和 日本 的 建築師 和 工程師 在 這 一時期 在 韓國 修建 了 教堂 和 辦公樓 例如 哥德式 的 天主教堂 明洞 聖堂 文藝復興 式 的 韓國 銀行 總行 大樓 和 首爾 火車站 以及 羅馬式 的 聖公會 教堂 貞洞堂 和 首爾 市政廳 大樓 , 韓國 銀行 總行 大樓 是 以 什麼 樣式 來 建成 的 , 文藝復興 式
活躍 於三零 年代 初 的 韓國 建築師 包括 設計 和信 百貨公司 大樓 的 朴吉龍 和 設計 高麗 大 學校 主樓 的 朴 東鎮 是 韓國現代 建築 的 早期 開拓者 , 在 韓國 朴 東鎮 與 設計 什麼 建築 的 人 都 活耀於 三零 年代 初 , 和信 百貨公司 大樓
一位 是從 法國 留學 歸來 的 金重業 另 一位 是從 日本 留學 歸來 的 金壽 根 , 法國 駐韓 大使館 的 設計者 曾經 在 哪 一 國家 留學 過 , 法國
高麗 時期 是 韓國 文學史 上 各種 文學 體裁 確立 的 時期 , 韓國 文學史 上 各種 文學 體裁 確立 的 時期 為 , 高麗 時期
高麗 官 修正 史 三國 史記 的 出現 確立 史書 的 體式 , 韓國 史書 的 體式 由 哪 一 作品 確立 , 三國 史記
現傳 有 文集 的 或 被 後人 編輯 成集 的 文人 約 有 三零人 有 作品 傳世 的 人 有 近四 零零 人 詩歌 二萬餘 首 文四 零零 零篇 左右 , 韓國 有 多少 人 的 作品 有 流傳 到 現在 , 四 零零
一九 世紀末 西方 文明 開始 衝擊 朝鮮半島 拉開 韓國現代 文學 的 序幕 , 韓國現代 文學 的 序幕 因 什麼 原因 而 開始 , 一九 世紀末 西方 文明 開始 衝擊 朝鮮半島
一九三 零 年代 日本 帝國主義 的 掠奪 使得 韓國 農村 一片 荒蕪 , 李 光洙 的 土地 的 創作 背景 為 , 一九三 零 年代 日本 帝國主義 的 掠奪 使得 韓國 農村 一片 荒蕪
一九四 零 年代 隨 著 中日戰爭 的 白熱化 和 太平洋戰爭 的 爆發 日本 帝國主義 在 韓國 瘋狂 推行 同化政策 禁止 韓語 的 使用 強迫 韓國 文壇 日語 化 東亞 日報 朝鮮 日報 等 所有 韓文 報紙 和 雜誌 被 強迫 停刊 , 朝鮮 日報 因 為 日本 的 什麼 政策 而 停刊 , 同化政策
