另外，印第安那大學教育學院，前身為文理學院College of Art and Science的一部分，於1923年獨立，是美國最大的教育學院之一，擁有超過200名教育職員。,印第安那大學教育學院在哪一年時自文理學院College of Art and Science中獨立出來?,1923年
在2008年，其教育研究院被《美國新聞與世界報導》評選為全國第17名。,印第安那大學的哪一個學院曾於2008年的《美國新聞與世界報導》中被評比為全美第17名?,教育研究院
文理學院是印第安納大學最重要也是最大的組成部分，他為全校提供博雅教育。,印第安納大學內最大的組成部分為哪一個學院?,文理學院
創立於1920年，前身為Indiana University School of Commerce and Finance。,印第安納大學的凱萊商學院創建於哪一年?,1920年
2007年，《華爾街日報》評選凱萊商學院MBA項目為全國第15，其中，消費類產品，能源與工業產品方向排名第2，市場營銷方向排名第3，會計排名第8。,2007年時哪一個刊物曾評比印第安納大學的凱萊商學院MBA項目為全美第15名?,《華爾街日報》
最終他率領溜馬隊取得例行賽58勝24負的當時球隊歷史的最好成績，在季後賽接連淘汰了克里夫蘭騎士和紐約尼克，東區總決賽以3-4負於公牛王朝末年的芝加哥公牛，再次離NBA總決賽只有一場勝利之遙。,溜馬隊當時例行賽最好的成績是幾勝?,58勝
最終他率領溜馬隊取得例行賽58勝24負的當時球隊歷史的最好成績，在季後賽接連淘汰了克里夫蘭騎士和紐約尼克，東區總決賽以3-4負於公牛王朝末年的芝加哥公牛，再次離NBA總決賽只有一場勝利之遙。,1997-98年賽季的東區總決賽由哪一隊獲勝?,芝加哥公牛
在總決賽中，溜馬隊最後以比分2-4不敵洛杉磯湖人。,溜馬隊在1999-00年賽季第一次進入NBA總決賽，但是卻輸給哪一隊?,洛杉磯湖人
2003年夏天，賴瑞·柏德回歸，成為球隊的總裁，球隊主力傑曼·歐尼爾和老將雷吉·米勒相繼續約。,賴瑞·柏德在哪一年成為溜馬隊的總裁?,2003年
2003-04年賽季，新任總教練瑞克·卡萊爾率領溜馬隊在例行賽季取得61勝21負的NBA最好成績，創下了球隊歷史上的勝率新紀錄。,溜馬隊球隊歷史上的勝率新紀錄是多少勝?,61勝
2004-05年賽季，基本保持原有陣容的溜馬隊原本有希望再次衝冠，但2004年11月19日發生了臭名昭著的「奧本山皇宮事件」，事件使球隊元氣大傷，例行賽結束時僅以44勝38負名列東區第六。,「奧本山皇宮事件」於何年發生?,2004年
隨著農業和畜牧業在生產中的地位的提升，男性逐漸取代女性取得了社會的主導地位，父系氏族公社形成了。,男性逐漸取代女性取得了社會的主導地位，其原因和兩個產業的發展有關，一個是農業，另一個是?,畜牧業
隨著生產的發展，產品出現了剩餘，集體勞動逐漸被個體勞動所取代，由此產生了私有制，隨之也出現了階級。,在生產的發展中，什麼東西的出現，導致私有制的概念?,剩餘
許多文明的原始社會解體後都進入了奴隸社會。,許多的奴隸社會是如何產生的?,文明的原始社會解體
1922年7月，學校增設工學、新聞兩學部，同時在廈門、福州、上海、北京、廣州、新加坡、馬尼拉等七處招收新生152人，其中女生2人，是為廈大男女同校之始。,廈門大學男女同校之始是在哪一年?,1922年
1924年6月，廈門大學三百多師生因學潮離校遷上海，成立了大廈大學籌備處。,1924年6月，廈門大學三百多師生因學潮離校遷上海，成立了哪間大學的籌備處?,大廈大學
林語堂於1926年5月到廈大，9月就任廈大文科主任，繼而，林請來了魯迅、《北京晨報》副刊主編孫伏園、研究中國古史權威學者顧頡剛、中西交通史權威學者張星烺、國學大師沈兼士、羅常培等，使小小的私立廈門大學一時朝氣蓬勃，頗有北大南遷之景象。,哪所學校雖爆發學潮抗爭，但後校長積極辦學，當時有北大南遷之稱?,廈門大學
1923年冬，因廈門大學教師教學質量不好，學生要求教學改革，學校當局處理不當，毆打侮辱學生，又庇護毆傷學生的肇事者，並無故開除多位學生及教授。,1923年廈門大學爆發學生抗議事件，發生的原因是因為?,教師教學質量不好，學生要求教學改革
1951年，大夏大學與光華大學合併，改制為今天的華東師範大學。,1924年從廈門大學出走的師生，創辦什麼大學後和光華大學合併，改制為今天的華東師範大學?,大夏大學
普勞圖斯精通古希臘文，是共和時代最著名的劇作家。,誰是共和時代最著名的劇作家，他的喜劇主要以米南德的風俗喜劇為藍本改作，並諷刺社會腐化風氣?,普勞圖斯
泰倫提烏斯生於迦太基，本是奴隸，後來獲釋。,誰的喜劇結構嚴謹、語言文雅，當時僅受到有教養的觀眾喜愛?,泰倫提烏斯
屋大維本人十分重視文化建設，他籠絡文人墨客為自己的文化政策服務，這一時期的大文豪維吉爾、賀拉斯、奧維德等都曾是他的御用作家。,羅馬哪位皇帝重視文化建設，他籠絡文人墨客為自己的文化政策服務，當時許多文豪都曾是他的御用作家?,屋大維
文學風格也不及前一時期遒勁豪放，但技巧卻更趨成熟，追求形式的完美。,黃金時代的古羅馬文學相較前一時代有什麼特色?,不及前一時期遒勁豪放，但技巧卻更趨成熟
黃金時代即拉丁語和廣義的拉丁文學發展史上的古典或輝煌時期，涵蓋兩位著名人物的活動年代，即西塞羅時期和奧古斯都時期。,古羅馬文學黃金時代，涵蓋兩位著名人物的活動年代，即西塞羅時期和哪一位皇帝?,奧古斯都
屋大維死後的一百年間，史稱羅馬文學的白銀時代。,羅馬文學史上的白銀時代，是指在誰去世後的一百年間?,屋大維
盧坎是白銀時代最出色的詩人之一，創作了繼《埃涅阿斯紀》之後最優秀的史詩《法薩利亞》。馬提阿利則是這一時代最優秀的碑銘體詩人，主要詩作是《碑銘體詩集》12卷，1500餘首。,羅馬文學白銀時代的哪部作品，被認為是繼《埃涅阿斯紀》後最優秀的史詩?,《法薩利亞》
在抒情詩方面，斯泰提烏斯幾乎是唯一有成就的詩人，擅長描寫有閒階層生活情趣。,羅馬文學白銀時代在抒情詩部分少有突破，誰被認為是少數有成就的作家?,斯泰提烏斯
塞內卡是古羅馬最重要的悲劇作家，他受斯多葛哲學影響，精於修辭和哲學，並曾擔任過著名暴君尼祿的老師。,塞內卡是古羅馬最重要的悲劇作家，他曾擔任過哪位著名暴君的老師?,尼祿
盧坎是白銀時代最出色的詩人之一，創作了繼《埃涅阿斯紀》之後最優秀的史詩《法薩利亞》。馬提阿利則是這一時代最優秀的碑銘體詩人，主要詩作是《碑銘體詩集》12卷，1500餘首。,《碑銘體詩集》其風格短小精悍，含蓄突兀，富於機智和幽默，是誰的重要著作?,馬提阿利
由於處在河南與山東兩省交界處，經濟比較落後，為國家級貧困縣。,台前縣位處在山東省以及哪一個省的交界處?,河南
台前縣全縣面積454平方公里，2002年人口35萬。,台前縣在哪一年時人口數大約為35萬?,2002年
京九鐵路由北至南途經台前縣，位於縣境內的黃河鐵路公路大橋是京九鐵路沿線的重要橋樑之一。,位於台前縣內的哪一座橋是京九鐵路沿線的重要橋樑之一?,黃河鐵路公路大橋
1952年平原省撤銷，改屬山東省聊城專區。,平原省在哪一年時改屬為山東省聊城專區?,1952年
台北101是位於臺灣臺北市信義區的辦公摩天大樓，樓高509.2公尺，地上樓層共有101層、另有地下5層，總樓地板面積37萬4千平方公尺，由李祖原聯合建築師事務所設計，KTRT團隊、韓國三星物產等承造，於1999年7月1日動工，2004年12月31日完工開幕；,台北101於哪一年動工?,1999年
最初名稱為臺北國際金融中心，2003年改為現名。,台北101一開始的名稱是?,臺北國際金融中心
台北101座落於臺北市的中心商業區——信義計畫區，最初是為了配合中華民國政府的亞太營運中心政策而籌建的金融服務設施，而後轉變成綜合性的商業建築。,臺北市的中心商業區指的是何處?,信義計畫區
1998年1月由時任臺北市市長陳水扁主持動土儀式，主體工程於1999年7月開工。,台北101的動土儀式是誰主持的?,陳水扁
包含大樓持有者在內的許多資料記錄台北101大樓的高度為508公尺，不過，這個數據是由1.2公尺高的地基之上開始測量，而根據美國權威建築機構世界高層建築與都市人居學會定義的標準，地基的高度也應該算入建築的總高，因此認定為509.2公尺。,地基的高度應該算入建築的總高，這是哪一個組織定義的標準?,美國權威建築機構世界高層建築與都市人居學會
建築主體旁高63公尺、6層樓的裙樓，主要規劃為購物中心「TAIPEI 101 MALL」，率先在2003年11月14日開幕；,「TAIPEI 101 MALL」在哪一年開幕營運?,2003年
臺灣，別稱福爾摩沙，是位於亞洲東部、太平洋西北側的島嶼，地處琉球群島與菲律賓群島之間，西隔臺灣海峽與中國大陸相望，周圍從逆時鐘方向分別為太平洋、巴士海峽、南海、東海、臺灣海峽所環繞。,世界第38大島嶼是哪一個島?,臺灣
面積約3.6萬平方公里，為世界第38大島嶼，其中七成為山地與丘陵，平原則主要集中於西部沿海，地形海拔變化大。,臺灣島的主要是由兩種地形構成，一種是丘陵，另一種是?,山地
因北回歸線貫穿，氣候介於熱帶與亞熱帶地帶之間，北回歸線以北為副熱帶季風氣候、以南為熱帶季風氣候，自然景觀與生態系資源相當豐富而多元。,熱帶季風氣候和副熱帶季風氣候的分界線是哪一條線?,北回歸線
臺灣清治時期始於清朝將領施琅於1683年攻取臺灣，1895年甲午戰爭後割讓給日本帝國為迄，雖從未完整統治全臺灣，但實質統治臺灣的時間計212年。,臺灣在哪一場戰爭後被割讓給日本?,甲午戰爭
清朝政府在統治之初對於臺灣的統治採消極政策，在拓殖臺灣西部的歷程上，不斷打壓平埔族部落及原住民政權，並統治其土地，治臺政策儘量以較低的成本來經營建設，並鼓勵人民開墾，先是將十幾萬在國際競爭時期就已居住在臺灣的漢人強制遣返大清帝國內地原籍，再對內地人移民臺灣嚴格限制，禁止攜帶家眷，但大清帝國沿海省分仍有不少人民冒險偷渡來臺，在臺灣西半部各地落腳定居，後來慢慢開始有向臺灣東部開墾的行列，但為數不多。,清朝政府初期的治臺政策為?,消極政策
由於初期清廷派來的官吏素質低、官民間語言的隔閡、以及清廷對臺灣住民的高壓政策等，造成武裝起義或騷擾事件不斷發生，1721年的朱一貴事件、1786年的林爽文事件、以及1862年的戴潮春事件，被稱為清朝統治下臺灣的三大「叛亂案」。然而，朱一貴事件與林爽文事件，打著武裝起義的旗號，實際上乃為燒殺劫掠之盜匪組織，專門魚肉臺灣其他鄉民之持械搶劫暴行。,造成清朝統治臺灣期間武裝起義事件頻繁的主要原因有三，除了官民間語言的隔閡、官吏素質低，還有哪一項原因?,清廷對臺灣住民的高壓政策
